sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2627,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2628,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2629,Ag,Pseudomonas aeruginosa,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2630,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2631,Ag,Pseudomonas aeruginosa,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2632,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2633,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2634,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2635,Ag,Candida albicans,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2636,Ag,Candida albicans,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2637,Ag,Candida albicans,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2638,Ag,Escherichia coli,,,Bacitracin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2639,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2640,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,24.67,,,,,,,,10.3389/fbioe.2021.652362,,,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2641,Ag,Escherichia coli,,,Bacitracin,,,,,,,viability (%),,,,,,,,,,,,,10.3389/fbioe.2021.652362,,,,,,50,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2642,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,viability (%),,,,,,,,,,,,,10.3389/fbioe.2021.652362,,,,,,50,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2643,Ag,Escherichia coli,,,Tetracycline,,,,,,,viability (%),,,,,,,,,,,,,10.3389/fbioe.2021.652362,,,,,,50,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
