sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2190,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2191,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2192,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2193,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2194,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2195,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2196,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2197,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2198,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2199,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2200,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2201,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2202,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2203,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2204,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2205,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2206,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2207,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2208,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2209,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2210,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2211,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2212,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,168,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2213,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2214,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2215,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2216,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2217,Ag,Escherichia coli,,,Amoxicillin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2218,Ag,Escherichia coli,,,Gentamicin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2219,Ag,Escherichia coli,,,Kanamycin,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2220,Ag,Escherichia coli,,,Tetracycline,30,,,,100,,MIC,,,,,27,,,,,,,,10.2147/ijn.s48913,,3,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
