sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
239,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,cubic,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
240,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,cubic,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
241,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,cubic,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
242,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,cubic,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
243,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,disc_diffusion,,,1.36,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
244,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,disc_diffusion,,,1.36,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
245,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,disc_diffusion,,,1.36,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
246,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,disc_diffusion,,,1.36,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
247,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,disc_diffusion,,,1.36,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
248,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,disc_diffusion,,,1.36,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
249,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,disc_diffusion,,,1.36,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
250,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,disc_diffusion,,,1.36,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
251,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
252,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
253,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
254,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
255,Ag,Bacillus subtilis,,,Ampicillin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
256,Ag,Bacillus subtilis,,,Erythromycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
257,Ag,Bacillus subtilis,,,Gentamicin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
258,Ag,Bacillus subtilis,,,Streptomycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
259,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
260,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
261,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
262,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,viability (%),,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
263,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
264,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
265,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
266,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
267,Ag,Bacillus subtilis,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
268,Ag,Klebsiella pneumoniae,,,Erythromycin,,,,,,,disc_diffusion,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
269,Ag,Bacillus subtilis,,,Erythromycin,,,,,,,disc_diffusion,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
270,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
271,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
272,Ag,Staphylococcus aureus,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
273,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
274,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
275,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
276,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
277,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
278,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
279,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
280,Ag,Bacillus subtilis,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
281,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
282,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
283,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
284,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
285,Ag,Bacillus subtilis,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
286,Ag,Pseudomonas aeruginosa,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
287,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
288,Ag,Bacillus subtilis,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
289,Ag,Escherichia coli,,,Erythromycin,,,,,,,MIC,,,1.52,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
290,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
291,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
292,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
293,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
294,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
295,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
296,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
297,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
298,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
299,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
300,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
301,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
302,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
303,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
304,Ag,Bacillus subtilis,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
305,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
306,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.16,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
