sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2979,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2980,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2981,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2982,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2983,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,16,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2984,nanoparticle,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2985,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2986,Ag,Klebsiella pneumoniae,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2987,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2988,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2989,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2990,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2991,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2992,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2993,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2994,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2995,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,19,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2996,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,19,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2997,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2998,nanoparticle,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2999,nanoparticle,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
3000,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
3001,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
3002,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
3003,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
3004,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
3005,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
3006,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
3007,Ag,Escherichia coli,,,Imipenem,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
3008,Ag,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
