compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.125,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1-8,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,1,µmolmL,S. aureus
2023,NOT_DETECTED,MIC,=,1,µmolmL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,4-8,um,E. coli
2023,NOT_DETECTED,MIC,=,4-8,um,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.5,µg/mL,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,um,E. coli
2023,NOT_DETECTED,MIC,=,1-16,um,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,um,E. coli
2023,NOT_DETECTED,MIC,=,1-16,um,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1,um,E. coli
2023,NOT_DETECTED,MIC,=,1,um,S. aureus
2023,NOT_DETECTED,MIC,=,1,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,4-8,um,E. coli
2023,NOT_DETECTED,MIC,=,4-8,um,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,um,E. coli
2023,NOT_DETECTED,MIC,=,1-16,um,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,um,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,4-8,mm,E. coli
2023,NOT_DETECTED,MIC,=,4-8,mm,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,4-8,mm,E. coli
2023,NOT_DETECTED,MIC,=,4-8,mm,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,E. coli
2023,NOT_DETECTED,MIC,=,4-8,mm,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,E. coli
2023,NOT_DETECTED,MIC,=,1-16,mm,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,mm,E. coli
2023,NOT_DETECTED,MIC,=,1-16,mm,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,E. coli
2023,NOT_DETECTED,MIC,=,1-16,mm,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,E. coli
2023,NOT_DETECTED,MIC,=,4-8,mm,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,4-8,mm,E. coli
2023,NOT_DETECTED,MIC,=,4-8,mm,S. aureus
2023,NOT_DETECTED,MIC,=,4-8,mm,E. coli
2023,NOT_DETECTED,MIC,=,4-8,mm,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,E. coli
2023,NOT_DETECTED,MIC,=,1-16,mm,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,1-16,mm,E. coli
2023,NOT_DETECTED,MIC,=,1-16,mm,S. aureus
2023,NOT_DETECTED,MIC,=,1-16,mm,E. coli
2023,NOT_DETECTED,MIC,=,1-16,mm,S. aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,6.25,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,12.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,12.5,µg/mL,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,12.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,12.5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,3.8,µM,E. coli
2023,NOT_DETECTED,MIC,=,3.8,µM,S. aureus
2023,NOT_DETECTED,MIC,=,3.8,µM,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,3.8,µM,E. coli
2023,NOT_DETECTED,MIC,=,3.8,µM,S. aureus
2023,NOT_DETECTED,MIC,=,3.8,µM,E. coli
2023,NOT_DETECTED,MIC,=,3.8,µM,S. aureus
2023,NOT_DETECTED,MIC,=,2.33-18.34,µM,E. coli
2023,NOT_DETECTED,MIC,=,2.33-18.34,µM,S. aureus
2023,NOT_DETECTED,MIC,=,2.33-18.34,µM,"Staphylococcus
aureus"
2023,NOT_DETECTED,MIC,=,2.33-18.34,µM,E. coli
2023,NOT_DETECTED,MIC,=,2.33-18.34,µM,S. aureus
2023,NOT_DETECTED,MIC,=,2.33-18.34,µM,E. coli
2023,NOT_DETECTED,MIC,=,2.33-18.34,µM,S. aureus
2023,NOT_DETECTED,MIC,=,3.5,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,3.5,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,3.5,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,3.5,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,3.5,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,13-18,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,13-18,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,13-18,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,13-18,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,13-18,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,2,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,7,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,7,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,7,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,7,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,7,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2-19,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2-19,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2-19,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,2-19,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2-19,µgmL,S. aureus
12,NOT_DETECTED,MIC,=,1-64,µgml,S. aureus
12,NOT_DETECTED,MIC,=,2,um,S. aureus
12,NOT_DETECTED,MIC,=,7,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,2-19,um,S. aureus
12,NOT_DETECTED,MIC,=,13-18,µgml-1,S. aureus
12,NOT_DETECTED,MIC,=,80,um,S. aureus
12,NOT_DETECTED,MIC,=,2,um,S. aureus
12,NOT_DETECTED,MIC,=,7.8,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,7.8,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,50,mm,S. aureus
2023,NOT_DETECTED,MIC,=,50,mm,E. coli
2023,NOT_DETECTED,MIC,=,50,mm,S. aureus
2023,NOT_DETECTED,MIC,=,50,mm,E. coli
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
3,NOT_DETECTED,MIC,=,1,um,S. aureus
3,NOT_DETECTED,MIC,=,1,um,E. coli
3,NOT_DETECTED,MIC,=,50,um,S. aureus
3,NOT_DETECTED,MIC,=,50,um,E. coli
3,NOT_DETECTED,MIC,=,10,um,S. aureus
3,NOT_DETECTED,MIC,=,10,um,E. coli
3,NOT_DETECTED,MIC,=,8,um,S. aureus
3,NOT_DETECTED,MIC,=,8,um,E. coli
3,NOT_DETECTED,MIC,=,1.6,um,S. aureus
3,NOT_DETECTED,MIC,=,1.6,um,E. coli
3,NOT_DETECTED,MIC,=,6.25,um,S. aureus
3,NOT_DETECTED,MIC,=,6.25,um,E. coli
3,NOT_DETECTED,MIC,=,12.5,um,S. aureus
3,NOT_DETECTED,MIC,=,12.5,um,E. coli
3,NOT_DETECTED,MIC,=,3.12,um,S. aureus
3,NOT_DETECTED,MIC,=,3.12,um,E. coli
3,NOT_DETECTED,MIC,=,6.25,um,S. aureus
3,NOT_DETECTED,MIC,=,6.25,um,E. coli
3,NOT_DETECTED,MIC,=,3.12,um,S. aureus
3,NOT_DETECTED,MIC,=,3.12,um,E. coli
1a,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
1a,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1b,NOT_DETECTED,MIC,=,64,mg/mL,S. aureus ATCC 29213
1b,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1c,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
1c,NOT_DETECTED,MIC,=,128,mg/mL,S. aureus ATCC 29213
1c,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1d,NOT_DETECTED,MIC,=,32,mg/mL,Escherichia coli ATCC 25922
1d,NOT_DETECTED,MIC,=,32,mg/mL,S. aureus ATCC 29213
