sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2463,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2464,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,8.7,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2465,nanoparticle,Bacillus subtilis,,,Ciprofloxacin,,8.7,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2466,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2467,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2468,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2469,nanoparticle,Staphylococcus aureus,,,Vancomycin,,1.95,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2470,nanoparticle,Pseudomonas aeruginosa,,,Vancomycin,,35.1,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2471,nanoparticle,Staphylococcus aureus,,,Vancomycin,,35.1,,,,,MIC,,,35.1,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2472,nanoparticle,Staphylococcus aureus,,,Ciprofloxacin,,3.9,,,,,MIC,,,3.9,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2473,nanoparticle,Staphylococcus aureus,,,Vancomycin,,3.9,,,,,MIC,,,3.9,,,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2474,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2475,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2476,nanoparticle,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,ZOI,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2477,nanoparticle,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,ZOI,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2478,nanoparticle,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2479,nanoparticle,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2480,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2481,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2482,Ag,Escherichia coli,,,NOT_DETECTED,,2.3,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2483,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2484,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2485,Ag,Candida albicans,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2486,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2487,nanoparticle,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2488,nanoparticle,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2489,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2490,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2491,Ag,Candida albicans,,,NOT_DETECTED,,63.38,,,,,MIC,,,63.38,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2492,nanoparticle,Escherichia coli,,,NOT_DETECTED,,63.38,,,,,MIC,,,63.38,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2493,nanoparticle,Candida albicans,,,NOT_DETECTED,,32,,,,,MIC,,,32,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2494,Ag,Escherichia coli,,,NOT_DETECTED,,32,,,,,MIC,,,32,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2495,Au,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2496,Au,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2497,Au,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2498,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2499,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2500,Au,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2501,Au,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2502,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2503,Au,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2504,Au,Candida albicans,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2505,Ag,Candida albicans,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2506,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2507,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2508,nanoparticle,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2509,nanoparticle,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2510,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2511,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2512,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2513,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2514,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2515,Ag,Escherichia coli,,,NOT_DETECTED,,6.2,,,,,MIC,,,,,63.38,,,,,,,,10.1007/s12210-021-01016-x,,,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
