sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1383,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1384,Au,NOT_DETECTED,,,Amoxicillin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1385,Au,NOT_DETECTED,,,Azithromycin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1386,Au,NOT_DETECTED,,,Ciprofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1387,Au,NOT_DETECTED,,,Levofloxacin,,2.5,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,24,,,,5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1388,Au,Escherichia coli,,,Azithromycin,,25,,,,irregular,viability (%),,,,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1389,Au,Escherichia coli,,,Azithromycin,,25,,,,irregular,viability (%),,,,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1390,Au,Escherichia coli,,,Azithromycin,,25,,,,irregular,viability (%),,,,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1391,Au,Escherichia coli,,,Azithromycin,,25,,,,irregular,viability (%),,,,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1392,Au,Escherichia coli,,,Azithromycin,,25,,,,irregular,viability (%),,,,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1393,Ag,Escherichia coli,,,Azithromycin,,25,,,,irregular,disc_diffusion,,,,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1394,Ag,Escherichia coli,,,Azithromycin,,25,,,,irregular,disc_diffusion,,,,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1395,Au,Escherichia coli,,,Azithromycin,,30,,,,irregular,disc_diffusion,,,,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1396,Au,Escherichia coli,,,Azithromycin,,30,,,,irregular,disc_diffusion,,,36,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1397,Au,Escherichia coli,,,Azithromycin,,25,,,,irregular,viability (%),,,,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1398,Au,Escherichia coli,,,Azithromycin,,25,,,,irregular,viability (%),,,2,,36,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
