sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4453,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4454,Ag,Escherichia coli,,,Kanamycin,,64,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4455,Ag,Escherichia coli,,,Kanamycin,,64,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4456,Ag,Candida albicans,,,Ampicillin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4457,Ag,Candida albicans,,,Kanamycin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4458,Ag,Candida albicans,,,Tetracycline,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4459,Ag,Escherichia coli,,,Ampicillin,,1024,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4460,Ag,Escherichia coli,,,Kanamycin,,1024,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4461,Ag,Escherichia coli,,,Tetracycline,,1024,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4462,Ag,Escherichia coli,,,Ampicillin,,1024,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4463,Ag,Escherichia coli,,,Kanamycin,,1024,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4464,Ag,Escherichia coli,,,Tetracycline,,1024,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4465,Ag,Escherichia coli,,,Ampicillin,,256,5,20,5,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4466,Ag,Escherichia coli,,,Kanamycin,,256,5,20,5,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4467,Ag,Escherichia coli,,,Tetracycline,,256,5,20,5,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4468,Ag,Escherichia coli,,,Ampicillin,,256,5,20,5,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4469,Ag,Escherichia coli,,,Kanamycin,,256,5,20,5,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4470,Ag,Escherichia coli,,,Tetracycline,,256,5,20,5,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4471,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4472,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4473,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4474,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4475,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4476,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4477,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4478,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4479,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4480,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4481,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4482,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4483,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4484,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4485,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4486,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4487,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4488,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4489,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4490,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4491,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4492,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4493,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4494,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4495,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4496,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4497,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,MIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4498,Ag,Pseudomonas aeruginosa,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4499,Ag,Pseudomonas aeruginosa,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4500,Ag,Pseudomonas aeruginosa,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4501,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4502,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4503,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4504,Ag,Escherichia coli,,,Ampicillin,,256,5,20,420,spherical,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4505,Ag,Escherichia coli,,,Kanamycin,,256,5,20,420,spherical,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4506,Ag,Escherichia coli,,,Tetracycline,,256,5,20,420,spherical,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4507,Ag,Escherichia coli,,,Ampicillin,,20,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,24,,,,6.2,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4508,Ag,Escherichia coli,,,Kanamycin,,20,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,24,,,,6.2,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4509,Ag,Escherichia coli,,,Tetracycline,,20,,,,,viability (%),,,,,,,,,,,,,10.1007/s11274-017-2406-3,,24,,,,6.2,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4510,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4511,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4512,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4513,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4514,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4515,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4516,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4517,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4518,Ag,Staphylococcus aureus,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4519,Ag,Staphylococcus aureus,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4520,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4521,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4522,Ag,Candida albicans,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4523,Ag,Candida albicans,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4524,Ag,Candida albicans,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4525,Ag,Candida albicans,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4526,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4527,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4528,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4529,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4530,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4531,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4532,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4533,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4534,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4535,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4536,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4537,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4538,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4539,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4540,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4541,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4542,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4543,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4544,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4545,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4546,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4547,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4548,nanoparticle,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4549,nanoparticle,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4550,nanoparticle,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4551,nanoparticle,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,1,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4552,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4553,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4554,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4555,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4556,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4557,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4558,Ag,Escherichia coli,,,Ampicillin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4559,Ag,Escherichia coli,,,Kanamycin,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4560,Ag,Escherichia coli,,,Tetracycline,,4,,,,,FIC,,,,,,,,,,2,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
