sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3724,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3725,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3726,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3727,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3728,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3729,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3730,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3731,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3732,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3733,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3734,nanoparticle,Staphylococcus aureus,,,Kanamycin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3735,nanoparticle,Staphylococcus aureus,,,Rifampicin,,,,,37.86,,disc_diffusion,,,,,18.86,,,,,,,,10.3109/21691401.2016.1153484,,,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
