sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1638,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1639,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1640,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1641,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1642,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1643,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1644,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1645,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1646,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1647,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1648,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1649,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1650,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1651,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1652,Ag,NOT_DETECTED,,,Ampicillin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1653,Ag,NOT_DETECTED,,,Ciprofloxacin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1654,Ag,NOT_DETECTED,,,Colistin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1655,Ag,NOT_DETECTED,,,Kanamycin,,128,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1656,Ag,NOT_DETECTED,,,Ampicillin,,0.5,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1657,Ag,NOT_DETECTED,,,Ciprofloxacin,,0.5,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1658,Ag,NOT_DETECTED,,,Colistin,,0.5,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1659,Ag,NOT_DETECTED,,,Kanamycin,,0.5,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1660,Ag,NOT_DETECTED,,,Ampicillin,,0.5,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1661,Ag,NOT_DETECTED,,,Ciprofloxacin,,0.5,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1662,Ag,NOT_DETECTED,,,Colistin,,0.5,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1663,Ag,NOT_DETECTED,,,Kanamycin,,0.5,,,1,,MIC,,,256,,,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1664,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1665,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1666,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1667,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1668,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1669,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1670,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1671,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1672,Ag,Staphylococcus aureus,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1673,Ag,Staphylococcus aureus,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1674,Ag,Staphylococcus aureus,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1675,Ag,Staphylococcus aureus,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1676,Ag,Klebsiella pneumoniae,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1677,Ag,Klebsiella pneumoniae,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1678,Ag,Klebsiella pneumoniae,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1679,Ag,Klebsiella pneumoniae,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1680,Ag,Staphylococcus aureus,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1681,Ag,Staphylococcus aureus,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1682,Ag,Staphylococcus aureus,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1683,Ag,Staphylococcus aureus,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1684,Ag,Staphylococcus aureus,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1685,Ag,Staphylococcus aureus,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1686,Ag,Staphylococcus aureus,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1687,Ag,Staphylococcus aureus,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1688,Ag,Klebsiella pneumoniae,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1689,Ag,Klebsiella pneumoniae,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1690,Ag,Klebsiella pneumoniae,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1691,Ag,Klebsiella pneumoniae,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1692,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1693,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1694,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1695,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1696,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1697,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1698,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1699,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1700,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1701,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1702,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1703,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1704,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1705,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1706,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1707,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1708,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1709,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1710,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1711,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1712,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1713,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1714,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1715,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1716,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1717,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1718,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1719,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1720,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1721,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1722,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1723,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1724,Ag,Escherichia coli,,,Ampicillin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1725,Ag,Escherichia coli,,,Ciprofloxacin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1726,Ag,Escherichia coli,,,Colistin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1727,Ag,Escherichia coli,,,Kanamycin,,256,5,15,5,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1728,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1729,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1730,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1731,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1732,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1733,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1734,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1735,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1736,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1737,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1738,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1739,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1740,Ag,NOT_DETECTED,,,Colistin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1741,Ag,NOT_DETECTED,,,Kanamycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1742,Ag,NOT_DETECTED,,,Rifampicin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1743,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1744,Ag,NOT_DETECTED,,,Streptomycin,,500,,,570,,viability (%),,,,,,,,,,,,,10.3390/antibiotics11091219,,,,,,5,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
