sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5880,Au,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5881,Au,NOT_DETECTED,,,Imipenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5882,Au,NOT_DETECTED,,,Meropenem,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5883,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5884,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5885,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5886,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5887,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5888,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5889,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5890,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5891,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5892,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5893,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5894,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5895,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,viability (%),,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5896,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,viability (%),,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5897,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,viability (%),,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5898,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,viability (%),,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5899,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5900,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5901,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5902,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5903,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,10,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5904,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,10,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5905,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5906,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5907,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5908,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5909,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5910,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5911,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5912,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5913,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5914,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5915,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5916,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5917,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5918,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5919,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5920,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5921,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5922,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5923,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5924,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5925,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5926,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5927,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5928,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5929,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5930,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5931,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5932,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5933,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5934,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5935,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5936,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5937,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5938,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5939,Au,Klebsiella pneumoniae,,,Imipenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5940,Au,Klebsiella pneumoniae,,,Meropenem,,,,,35,,MIC,,,2.5,,,,,,,,,,10.1016/j.ijpharm.2017.04.019,,4,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
