sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3880,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3881,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3882,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3883,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,90,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3884,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,90,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3885,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,90,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3886,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,90,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3887,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3888,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3889,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,10,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3890,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,10,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3891,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3892,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3893,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3894,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3895,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3896,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3897,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3898,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3899,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3900,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
