sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
992,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
993,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
994,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
995,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
996,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
997,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
998,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
999,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1000,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1001,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1002,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1003,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1004,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1005,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1006,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1007,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1008,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1009,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1010,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1011,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1012,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1013,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1014,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1015,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1016,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1017,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1018,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1019,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1020,CuO,Staphylococcus aureus,,,Amoxicillin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1021,CuO,Staphylococcus aureus,,,Azithromycin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1022,CuO,Staphylococcus aureus,,,Ciprofloxacin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1023,CuO,Staphylococcus aureus,,,Gentamicin,,30,,,490,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,2,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1024,CuO,Staphylococcus aureus,,,NOT_DETECTED,,5,,,,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1025,CuO,Staphylococcus aureus,,,NOT_DETECTED,,5,,,,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1026,CuO,Staphylococcus aureus,,,NOT_DETECTED,,5,,,,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1027,CuO,Staphylococcus aureus,,,NOT_DETECTED,,5,,,,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1028,CuO,Staphylococcus aureus,,,NOT_DETECTED,,30,,,,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1029,CuO,Staphylococcus aureus,,,NOT_DETECTED,,5,,,,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1030,CuO,Staphylococcus aureus,,,NOT_DETECTED,,5,,,,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1031,CuO,Staphylococcus aureus,,,NOT_DETECTED,,5,,,,,disc_diffusion,,,1,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1032,CuO,Staphylococcus aureus,,,NOT_DETECTED,,5,,,,,disc_diffusion,,,0.06,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1033,CuO,Staphylococcus aureus,,,NOT_DETECTED,,5,,,,,disc_diffusion,,,0.06,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1034,CuO,Staphylococcus aureus,,,NOT_DETECTED,,30,,,,,MIC,,,30,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1035,CuO,Staphylococcus aureus,,,NOT_DETECTED,,70,,,,,MIC,,,70,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1036,CuO,Staphylococcus aureus,,,NOT_DETECTED,,70,,,,,MIC,,,70,,,,,,,,,,10.3390/molecules24173055,,,,,,,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1037,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1038,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1039,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1040,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1041,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1042,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1043,CuO,Staphylococcus aureus,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1044,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1045,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1046,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1047,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1048,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1049,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1050,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1051,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1052,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1053,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1054,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1055,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1056,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1057,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1058,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1059,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1060,CuO,Staphylococcus aureus,,,NOT_DETECTED,,30,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1061,CuO,Staphylococcus aureus,,,NOT_DETECTED,,30,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1062,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1063,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1064,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1065,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1066,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1067,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1068,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1069,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1070,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1071,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1072,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1073,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1074,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1075,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1076,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1077,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1078,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1079,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,0,,,,19,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1080,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1081,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1082,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1083,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1084,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1085,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,99.47,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1086,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1087,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1088,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1089,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1090,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1091,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1092,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1093,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1094,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1095,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1096,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1097,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
1098,CuO,Escherichia coli,,,NOT_DETECTED,,30,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,,,,,100,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
