sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4794,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4795,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4796,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4797,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4798,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4799,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4800,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4801,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4802,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4803,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4804,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4805,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4806,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4807,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4808,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4809,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4810,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4811,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4812,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4813,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4814,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4815,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4816,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4817,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4818,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4819,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4820,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4821,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4822,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4823,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4824,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4825,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4826,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4827,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4828,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4829,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4830,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4831,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4832,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4833,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4834,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4835,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4836,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4837,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4838,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4839,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4840,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4841,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4842,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4843,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4844,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4845,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4846,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4847,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4848,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4849,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4850,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4851,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4852,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4853,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4854,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4855,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4856,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4857,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4858,nanoparticle,Pseudomonas aeruginosa,,,Imipenem,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4859,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4860,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4861,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4862,nanoparticle,Escherichia coli,,,Imipenem,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4863,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4864,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4865,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4866,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4867,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4868,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4869,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4870,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4871,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4872,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4873,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4874,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4875,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4876,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4877,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4878,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4879,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4880,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4881,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4882,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4883,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4884,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4885,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4886,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4887,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4888,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4889,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4890,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4891,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4892,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4893,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4894,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4895,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4896,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4897,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4898,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4899,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4900,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4901,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4902,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4903,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4904,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4905,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4906,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4907,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
4908,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,s41598-022-19698-0.pdf,
