sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3283,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3284,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3285,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3286,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3287,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3288,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3289,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3290,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3291,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3292,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3293,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3294,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3295,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3296,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3297,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3298,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3299,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,MIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3300,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,0.5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3301,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,0.5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3302,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,0.5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3303,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,0.5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3304,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,0.5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3305,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,0.5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3306,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,0.5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3307,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,0.5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3308,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3309,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3310,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3311,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3312,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3313,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3314,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3315,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3316,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3317,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3318,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3319,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3320,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3321,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3322,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3323,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3324,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3325,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3326,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,6,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3327,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,2.5,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3328,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,MIC,,,,,4,,,,,,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
