sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
405,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
406,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
407,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
408,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
409,Ag,Pseudomonas aeruginosa,,,Vancomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
410,Ag,Pseudomonas aeruginosa,,,Vancomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
411,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
412,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
413,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
414,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
415,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
416,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
417,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
418,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
419,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
420,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
421,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
422,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
423,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
424,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
425,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
426,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
427,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
428,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
429,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
430,Ag,Pseudomonas aeruginosa,,,Tetracycline,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
431,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
432,Ag,Pseudomonas aeruginosa,,,Tetracycline,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
433,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
434,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
435,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
436,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
437,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
438,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
439,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
440,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
441,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
442,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
443,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
444,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
445,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
446,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
447,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
448,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
449,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
450,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
451,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
452,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
453,Ag,Candida albicans,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
454,Ag,Candida albicans,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
455,Ag,Candida albicans,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
456,Ag,Candida albicans,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
457,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
458,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
459,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
460,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
461,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
462,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
463,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
464,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
465,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
466,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
467,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
468,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
469,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
470,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
471,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
472,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
473,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
474,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
475,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
476,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
477,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
478,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
479,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
480,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
481,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,ZOI,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
482,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
483,Ag,Candida albicans,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,20.9,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
484,Ag,Candida albicans,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,20.9,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
485,Ag,Candida albicans,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,20.9,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
486,Ag,Candida albicans,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,20.9,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
487,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
488,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
489,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
490,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
491,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
492,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
493,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
494,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
495,Ag,Pseudomonas aeruginosa,,,Ceftazidime,15,,15,20,425,spherical,ZOI,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
496,Ag,Pseudomonas aeruginosa,,,Erythromycin,15,,15,20,425,spherical,ZOI,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
497,Ag,Pseudomonas aeruginosa,,,Neomycin,15,,15,20,425,spherical,ZOI,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
498,Ag,Pseudomonas aeruginosa,,,Rifampicin,15,,15,20,425,spherical,ZOI,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
