compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
2023,NOT_DETECTED,MIC,=,2.33-18.34,µM,E. coli
2023,NOT_DETECTED,MIC,=,2.33-18.34,µM,S. aureus
2023,NOT_DETECTED,MIC,=,3.5,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,3.5,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,3.5,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,3.5,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,3.5,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,13-18,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,13-18,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,13-18,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,13-18,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,13-18,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,2,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,7,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,7,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,7,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,7,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,7,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2-19,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2-19,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2-19,µgmL,E. coli
2023,NOT_DETECTED,MIC,=,2-19,µgmL,S. aureus
2023,NOT_DETECTED,MIC,=,2-19,µgmL,S. aureus
12,NOT_DETECTED,MIC,=,1-64,µgml,S. aureus
12,NOT_DETECTED,MIC,=,2,um,S. aureus
12,NOT_DETECTED,MIC,=,7,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,2-19,um,S. aureus
12,NOT_DETECTED,MIC,=,13-18,µgml-1,S. aureus
12,NOT_DETECTED,MIC,=,80,um,S. aureus
12,NOT_DETECTED,MIC,=,2,um,S. aureus
12,NOT_DETECTED,MIC,=,7.8,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,7.8,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
12,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
12,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,50,mm,S. aureus
2023,NOT_DETECTED,MIC,=,50,mm,E. coli
2023,NOT_DETECTED,MIC,=,50,mm,S. aureus
2023,NOT_DETECTED,MIC,=,50,mm,E. coli
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,S. aureus
2023,NOT_DETECTED,MIC,=,0.78-1.56,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
2023,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
