sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5326,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5327,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5328,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5329,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5330,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5331,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5332,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5333,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5334,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5335,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5336,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5337,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5338,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5339,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5340,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5341,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5342,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5343,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5344,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5345,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5346,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5347,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5348,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5349,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5350,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5351,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5352,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5353,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5354,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5355,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5356,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5357,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5358,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5359,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5360,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5361,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5362,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5363,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5364,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5365,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5366,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5367,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5368,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5369,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5370,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5371,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5372,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5373,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5374,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5375,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5376,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5377,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5378,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5379,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5380,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5381,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5382,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5383,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5384,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5385,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5386,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5387,nanoparticle,Pseudomonas aeruginosa,,,Imipenem,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5388,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5389,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5390,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5391,nanoparticle,Escherichia coli,,,Imipenem,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5392,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5393,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5394,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5395,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5396,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5397,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5398,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5399,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5400,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5401,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5402,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5403,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5404,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5405,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5406,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5407,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5408,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5409,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5410,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5411,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5412,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5413,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5414,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5415,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5416,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5417,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5418,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5419,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5420,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5421,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5422,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5423,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5424,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5425,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5426,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5427,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5428,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5429,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5430,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5431,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5432,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5433,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5434,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5435,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5436,nanoparticle,Pseudomonas aeruginosa,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5437,nanoparticle,Pseudomonas aeruginosa,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5438,nanoparticle,Pseudomonas aeruginosa,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5439,nanoparticle,Pseudomonas aeruginosa,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5440,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5441,nanoparticle,Escherichia coli,,,Ceftazidime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5442,nanoparticle,Escherichia coli,,,Ceftriaxone,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5443,nanoparticle,Escherichia coli,,,Cefepime,,128,,,,,MIC,,,,,1024,,,,,,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
