sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6108,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6109,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6110,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6111,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6112,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6113,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6114,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6115,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6116,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6117,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6118,ZnO,Escherichia coli,,,Ampicillin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6119,ZnO,Escherichia coli,,,Ciprofloxacin,,,7,8,7,,FIC,,,,,,,,,,0.17,,,10.1590/0001-3765201620150713,,,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
