sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6228,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6229,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6230,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6231,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,MIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6232,nanoparticle,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6233,nanoparticle,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6234,nanoparticle,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6235,nanoparticle,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6236,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6237,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6238,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6239,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6240,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6241,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6242,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6243,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6244,Ag,Acinetobacter baumannii,,,Erythromycin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6245,Ag,Acinetobacter baumannii,,,Erythromycin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6246,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6247,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6248,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6249,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6250,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6251,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6252,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6253,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6254,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6255,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6256,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6257,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6258,Ag,Acinetobacter baumannii,,,Erythromycin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6259,Ag,Acinetobacter baumannii,,,Erythromycin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6260,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6261,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6262,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6263,nanoparticle,Acinetobacter baumannii,,,Amoxicillin,,,,,,,ZOI,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6264,nanoparticle,Acinetobacter baumannii,,,Ampicillin,,,,,,,ZOI,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6265,nanoparticle,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,ZOI,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6266,nanoparticle,Acinetobacter baumannii,,,Doxycycline,,,,,,,ZOI,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6267,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,ZOI,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6268,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,ZOI,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6269,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,ZOI,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6270,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,ZOI,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6271,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6272,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6273,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6274,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6275,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6276,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6277,Ag,Acinetobacter baumannii,,,Kanamycin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6278,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,18,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6279,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,18,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6280,Ag,Acinetobacter baumannii,,,Kanamycin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,18,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6281,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,18,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6282,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,18,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6283,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,18,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6284,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,18,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6285,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6286,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6287,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6288,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6289,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6290,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6291,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6292,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6293,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6294,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6295,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6296,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6297,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6298,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6299,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6300,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6301,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MIC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6302,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MIC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6303,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MIC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6304,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MIC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6305,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MIC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6306,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MIC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6307,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MIC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6308,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MIC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,72,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6309,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6310,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6311,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6312,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6313,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6314,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6315,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6316,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6317,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6318,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6319,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6320,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6321,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6322,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6323,Ag,Acinetobacter baumannii,,,Erythromycin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6324,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6325,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6326,Ag,Acinetobacter baumannii,,,Erythromycin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6327,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6328,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6329,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6330,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6331,Ag,Acinetobacter baumannii,,,Amoxicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6332,Ag,Acinetobacter baumannii,,,Ampicillin,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6333,Ag,Acinetobacter baumannii,,,Chloramphenicol,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6334,Ag,Acinetobacter baumannii,,,Doxycycline,,,,,,,MBEC,,,,,0.5,,,,,,,,10.1166/jnn.2018.15013,,24,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6335,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6336,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6337,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,ZOI,,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6338,Ag,Acinetobacter baumannii,,,NOT_DETECTED,,,,,,,ZOI,,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6339,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6340,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6341,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6342,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,viability (%),,,,,,,,,,,,,10.1166/jnn.2018.15013,,3,,,,50,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
